11567,n09288635
11568,n03196217
11569,n03733805
11570,n02111889
11571,n04286575
11572,n01985128
11573,n02105056
11574,n02783161
11575,n03902125
11576,n02643566
11577,n04553703
11578,n03787032
11579,n02799071
11580,n02137549
11581,n03445777
11582,n03240683
11583,n02093256
11584,n01847000
11585,n01978455
11586,n02089973
11587,n03482405
11588,n06874185
11589,n02280649
11590,n02129604
11591,n02892767
11592,n02480495
11593,n02106662
11594,n12144580
11595,n03599486
11596,n02066245
11597,n02454379
11598,n01873310
11599,n03690938
11600,n02389026
11601,n02264363
11602,n02966193
11603,n02500267
11604,n03538406
11605,n01843065
11606,n04254680
11607,n04346328
11608,n03961711
11609,n03970156
11610,n03207941
11611,n03791053
11612,n02085936
11613,n03954731
11614,n03857828
11615,n02807133
11616,n02443114
11617,n02219486
11618,n03670208
11619,n04263257
11620,n03110669
11621,n01795545
11622,n03467068
11623,n02115913
11624,n02119789
11625,n04487081
11626,n02791124
11627,n04201297
11628,n04265275
11629,n01784675
11630,n02814533
11631,n02417914
11632,n07932039
11633,n02606052
11634,n01768244
11635,n04311004
11636,n03662601
11637,n02607072
11638,n01773549
11639,n02085620
11640,n02730930
11641,n04347754
11642,n02051845
11643,n01914609
11644,n03729826
11645,n02129165
11646,n01537544
11647,n03888605
11648,n03764736
11649,n04579145
11650,n01630670
11651,n01950731
11652,n03599486
11653,n03786901
11654,n04243546
11655,n04040759
11656,n03594945
11657,n01632458
11658,n02823750
11659,n04442312
11660,n02859443
11661,n01629819
11662,n04254777
11663,n04039381
11664,n01641577
11665,n04553703
11666,n03443371
11667,n04467665
11668,n03991062
11669,n02219486
11670,n02799071
11671,n04026417
11672,n03930313
11673,n02096585
11674,n03534580
11675,n07753113
11676,n03868863
11677,n01773549
11678,n03720891
11679,n02727426
11680,n02096177
11681,n03272562
11682,n02100236
11683,n03450230
11684,n03697007
11685,n02927161
11686,n01798484
11687,n02865351
11688,n01631663
11689,n02100236
11690,n03871628
11691,n03394916
11692,n03983396
11693,n03908714
11694,n02641379
11695,n07892512
11696,n01877812
11697,n01824575
11698,n02106030
11699,n02100583
11700,n03424325
11701,n02106166
11702,n01682714
11703,n04456115
11704,n01784675
11705,n03868242
11706,n02100877
11707,n04033901
11708,n04266014
11709,n04332243
11710,n02443114
11711,n04487081
11712,n01774750
11713,n02129165
11714,n01984695
11715,n03769881
11716,n02422106
11717,n04328186
11718,n02108915
11719,n02088364
11720,n02795169
11721,n01773157
11722,n03063689
11723,n04326547
11724,n01644900
11725,n09229709
11726,n02133161
11727,n03016953
11728,n02085620
11729,n07565083
11730,n02317335
11731,n04485082
11732,n02125311
11733,n04591157
11734,n02396427
11735,n04347754
11736,n02129604
11737,n02422699
11738,n02123597
11739,n03388183
11740,n03590841
11741,n02807133
11742,n03676483
11743,n03255030
11744,n02174001
11745,n04536866
11746,n02104029
11747,n02817516
11748,n02087046
11749,n02085782
11750,n02115641
11751,n02086910
11752,n02834397
11753,n03201208
11754,n02086240
11755,n02454379
11756,n02422699
11757,n02106662
11758,n04560804
11759,n02699494
11760,n02871525
11761,n04591157
11762,n04149813
11763,n03920288
11764,n02099267
11765,n02105412
11766,n01667778
11767,n03535780
11768,n02085936
11769,n03344393
11770,n03871628
11771,n02268853
11772,n02276258
11773,n03773504
11774,n04505470
11775,n02895154
11776,n01740131
11777,n02101388
11778,n01847000
11779,n04111531
11780,n02280649
11781,n04509417
11782,n01496331
11783,n02264363
11784,n02109525
11785,n03372029
11786,n03903868
11787,n01796340
11788,n02988304
11789,n02486261
11790,n07932039
11791,n03841143
11792,n02089867
11793,n02099429
11794,n03062245
11795,n02799071
11796,n03485794
11797,n03944341
11798,n02090379
11799,n04370456
11800,n04125021
11801,n03929855
11802,n02110063
11803,n02794156
11804,n04141076
11805,n02085936
11806,n04606251
11807,n02099712
11808,n01773549
11809,n02992529
11810,n03347037
11811,n02120505
11812,n02727426
11813,n03483316
11814,n04479046
11815,n03544143
11816,n03888605
11817,n04548362
11818,n13037406
11819,n04044716
11820,n02259212
11821,n02835271
11822,n01797886
11823,n02823428
11824,n04086273
11825,n02127052
11826,n03133878
11827,n03733281
11828,n02676566
11829,n02667093
11830,n04026417
11831,n07932039
11832,n04252077
11833,n03976467
11834,n04366367
11835,n03443371
11836,n04346328
11837,n02112018
11838,n03781244
11839,n03459775
11840,n03876231
11841,n01534433
11842,n03017168
11843,n02808304
11844,n07730033
11845,n02169497
11846,n02514041
11847,n04458633
11848,n02002556
11849,n03980874
11850,n03131574
11851,n01807496
11852,n04330267
11853,n01773549
11854,n02123159
11855,n04204347
11856,n02395406
11857,n02321529
11858,n03124043
11859,n03617480
11860,n01910747
11861,n01784675
11862,n03733131
11863,n07875152
11864,n04599235
11865,n09428293
11866,n07565083
11867,n02206856
11868,n03127747
11869,n02086240
11870,n04146614
11871,n04532670
11872,n03259280
11873,n02104365
11874,n01855032
11875,n04366367
11876,n02977058
11877,n02444819
11878,n02088632
11879,n04562935
11880,n03891251
11881,n07718747
11882,n02783161
11883,n03929855
11884,n01872401
11885,n07693725
11886,n02859443
11887,n04370456
11888,n02259212
11889,n02231487
11890,n04065272
11891,n02361337
11892,n02395406
11893,n02094433
11894,n01833805
11895,n02097474
11896,n03868242
11897,n04041544
11898,n02493793
11899,n02174001
11900,n02085620
11901,n12620546
11902,n02412080
11903,n02808440
11904,n02489166
11905,n04069434
11906,n03763968
11907,n03721384
11908,n04522168
11909,n03527444
11910,n04147183
11911,n02277742
11912,n03743016
11913,n02490219
11914,n01443537
11915,n01534433
11916,n02965783
11917,n02106382
11918,n02007558
11919,n03908618
11920,n04357314
11921,n02108089
11922,n01980166
11923,n03642806
11924,n04090263
11925,n02093256
11926,n02841315
11927,n01695060
11928,n04152593
11929,n04532670
11930,n04201297
11931,n03476684
11932,n02236044
11933,n02769748
11934,n03187595
11935,n02841315
11936,n04081281
11937,n07873807
11938,n04548362
11939,n03595614
11940,n04532670
11941,n03047690
11942,n04552348
11943,n01806143
11944,n04542943
11945,n07717556
11946,n03782006
11947,n02107574
11948,n04118776
11949,n04523525
11950,n04141327
11951,n03000684
11952,n02124075
11953,n02667093
11954,n03976467
11955,n02965783
11956,n06785654
11957,n04548280
11958,n03840681
11959,n04243546
11960,n03447721
11961,n03720891
11962,n03825788
11963,n02791270
11964,n02870880
11965,n03535780
11966,n02165456
11967,n02132136
11968,n04044716
11969,n03970156
11970,n03692522
11971,n01744401
11972,n04418357
11973,n02167151
11974,n02790996
11975,n03903868
11976,n02860847
11977,n02417914
11978,n01985128
11979,n02281787
11980,n10148035
11981,n02974003
11982,n03777754
11983,n03445777
11984,n04532106
11985,n02085782
11986,n03452741
11987,n03670208
11988,n03866082
11989,n02105162
11990,n03220513
11991,n03529860
11992,n04376876
11993,n01440764
11994,n03498962
11995,n02687172
11996,n01665541
11997,n04344873
11998,n02489166
11999,n03384352
12000,n02443484
12001,n03976657
12002,n04540053
12003,n01817953
12004,n02098105
12005,n02655020
12006,n01756291
12007,n02099267
12008,n04141327
12009,n07734744
12010,n03690938
12011,n02133161
12012,n10148035
12013,n03461385
12014,n03840681
12015,n02099267
12016,n03908618
12017,n02483708
12018,n03710637
12019,n02804610
12020,n02906734
12021,n07836838
12022,n03930313
12023,n02786058
12024,n01795545
12025,n02804610
12026,n02095570
12027,n03447721
12028,n04311004
12029,n04229816
12030,n04208210
12031,n03710193
12032,n03584829
12033,n04355338
12034,n03146219
12035,n02085620
12036,n04522168
12037,n02106030
12038,n03908618
12039,n02113624
12040,n04429376
12041,n02100877
12042,n02894605
12043,n02088632
12044,n02490219
12045,n02264363
12046,n04204238
12047,n07717556
12048,n02699494
12049,n13040303
12050,n02782093
12051,n04238763
12052,n03935335
12053,n02111889
12054,n04147183
12055,n02089078
12056,n03598930
12057,n04131690
12058,n01534433
12059,n04039381
12060,n02113023
12061,n03649909
12062,n02804610
12063,n02950826
12064,n07695742
12065,n03899768
12066,n03662601
12067,n02100877
12068,n06359193
12069,n04270147
12070,n03527444
12071,n04023962
12072,n03207743
12073,n03691459
12074,n02086646
12075,n04456115
12076,n04335435
12077,n04493381
12078,n03355925
12079,n02128757
12080,n03710637
12081,n02749479
12082,n04111531
12083,n02669723
12084,n04591157
12085,n02106550
12086,n04069434
12087,n01669191
12088,n03496892
12089,n01855672
12090,n03803284
12091,n04371774
12092,n02965783
12093,n01955084
12094,n03710637
12095,n04147183
12096,n03792782
12097,n04597913
12098,n04266014
12099,n02790996
12100,n02099601
12101,n03627232
12102,n02219486
12103,n07760859
12104,n02877765
12105,n07715103
12106,n02259212
12107,n07747607
12108,n04376876
12109,n01748264
12110,n04317175
12111,n02687172
12112,n13037406
12113,n02321529
12114,n02981792
12115,n02992211
12116,n03891332
12117,n01944390
12118,n02398521
12119,n07753275
12120,n01687978
12121,n03325584
12122,n01806143
12123,n01795545
12124,n02256656
12125,n13133613
12126,n06785654
12127,n02236044
12128,n04033901
12129,n02892767
12130,n03792972
12131,n07753592
12132,n01580077
12133,n03535780
12134,n03602883
12135,n02423022
12136,n03599486
12137,n02279972
12138,n02655020
12139,n03637318
12140,n02108000
12141,n03355925
12142,n04486054
12143,n01986214
12144,n03014705
12145,n04599235
12146,n02107312
12147,n04522168
12148,n03782006
12149,n02091244
12150,n04238763
12151,n01641577
12152,n02268853
12153,n07711569
12154,n03662601
12155,n02102318
12156,n01677366
12157,n02097209
12158,n03763968
12159,n03786901
12160,n02509815
12161,n02086910
12162,n06794110
12163,n07920052
12164,n03379051
12165,n02346627
12166,n02018795
12167,n02480495
12168,n07711569
12169,n04532670
12170,n02099712
12171,n02110806
12172,n03759954
12173,n02123597
12174,n04154565
12175,n03347037
12176,n02077923
12177,n02514041
12178,n01616318
12179,n02641379
12180,n04086273
12181,n02097298
12182,n02930766
12183,n01983481
12184,n03995372
12185,n03891332
12186,n03218198
12187,n02058221
12188,n01729322
12189,n02799071
12190,n01820546
12191,n04127249
12192,n02834397
12193,n02097209
12194,n03196217
12195,n03216828
12196,n02096585
12197,n04229816
12198,n11879895
12199,n03977966
12200,n03876231
12201,n03908618
12202,n03255030
12203,n02106662
12204,n02488702
12205,n02978881
12206,n03868242
12207,n03710721
12208,n03494278
12209,n02363005
12210,n02939185
12211,n07768694
12212,n04505470
12213,n02028035
12214,n02894605
12215,n07717410
12216,n07745940
12217,n04429376
12218,n04344873
12219,n02727426
12220,n01753488
12221,n02110806
12222,n03661043
12223,n01806567
12224,n01955084
12225,n03467068
12226,n02110063
12227,n03902125
12228,n03450230
12229,n01692333
12230,n02114855
12231,n01644900
12232,n07742313
12233,n07565083
12234,n04505470
12235,n02088364
12236,n03733131
12237,n02105056
12238,n02606052
12239,n03179701
12240,n07715103
12241,n02641379
12242,n03259280
12243,n07873807
12244,n04584207
12245,n02110063
12246,n03218198
12247,n02494079
12248,n01644373
12249,n04332243
12250,n02115913
12251,n02120079
12252,n09229709
12253,n02481823
12254,n04235860
12255,n02113799
12256,n02823428
12257,n04371774
12258,n02442845
12259,n01498041
12260,n03944341
12261,n09332890
12262,n02091134
12263,n02690373
12264,n02788148
12265,n02869837
12266,n04204238
12267,n01675722
12268,n02236044
12269,n02280649
12270,n12144580
12271,n01882714
12272,n04120489
12273,n02999410
12274,n03692522
12275,n01729322
12276,n04532670
12277,n03337140
12278,n02966193
12279,n07742313
12280,n03793489
12281,n04355933
12282,n03220513
12283,n02445715
12284,n04443257
12285,n04026417
12286,n02823428
12287,n03976467
12288,n02102177
12289,n03773504
12290,n04487394
12291,n02085936
12292,n07614500
12293,n02089078
12294,n02206856
12295,n04147183
12296,n04501370
12297,n02422699
12298,n02085782
12299,n02097130
12300,n03929660
12301,n01751748
12302,n02099849
12303,n01924916
12304,n01692333
12305,n04275548
12306,n03991062
12307,n01824575
12308,n03218198
12309,n02018207
12310,n03530642
12311,n03782006
12312,n03697007
12313,n07734744
12314,n01820546
12315,n02280649
12316,n02115913
12317,n04325704
12318,n02104029
12319,n03250847
12320,n11879895
12321,n03709823
12322,n03271574
12323,n04483307
12324,n04525038
12325,n02835271
12326,n02102318
12327,n04285008
12328,n01491361
12329,n01742172
12330,n02077923
12331,n01728572
12332,n01914609
12333,n03388549
12334,n03085013
12335,n02395406
12336,n03868863
12337,n04033901
12338,n02011460
12339,n02123159
12340,n02391049
12341,n04039381
12342,n01695060
12343,n02129165
12344,n03944341
12345,n04462240
12346,n02403003
12347,n03920288
12348,n03649909
12349,n04515003
12350,n03372029
12351,n02091467
12352,n04372370
12353,n02129165
12354,n01753488
12355,n02113712
12356,n03445777
12357,n04525305
12358,n01768244
12359,n02493509
12360,n03743016
12361,n12998815
12362,n03770439
12363,n02777292
12364,n02097298
12365,n01687978
12366,n04179913
12367,n02749479
12368,n03627232
12369,n03207743
12370,n03476991
12371,n07745940
12372,n01883070
12373,n03792972
12374,n03769881
12375,n02011460
12376,n02870880
12377,n02123045
12378,n04040759
12379,n07684084
12380,n02111277
12381,n01877812
12382,n04019541
12383,n03197337
12384,n02494079
12385,n03187595
12386,n02687172
12387,n02883205
12388,n07754684
12389,n09399592
12390,n02791270
12391,n03063689
12392,n03902125
12393,n02415577
12394,n02086240
12395,n02093991
12396,n02802426
12397,n03782006
12398,n03478589
12399,n02128385
12400,n02894605
12401,n02115641
12402,n02011460
12403,n02951358
12404,n02128757
12405,n02871525
12406,n02346627
12407,n03450230
12408,n09229709
12409,n02417914
12410,n01796340
12411,n02128925
12412,n04486054
12413,n02749479
12414,n02346627
12415,n01930112
12416,n02091032
12417,n02963159
12418,n01944390
12419,n02793495
12420,n02018207
12421,n04153751
12422,n02790996
12423,n02129165
12424,n03538406
12425,n02965783
12426,n03179701
12427,n03160309
12428,n01644373
12429,n01770393
12430,n02109961
12431,n01873310
12432,n03085013
12433,n01735189
12434,n04370456
12435,n02018207
12436,n02018795
12437,n02110627
12438,n03804744
12439,n03534580
12440,n07760859
12441,n01631663
12442,n04482393
12443,n02917067
12444,n07753592
12445,n03447447
12446,n02112706
12447,n03947888
12448,n02927161
12449,n04228054
12450,n03259280
12451,n07753275
12452,n07753592
12453,n02948072
12454,n07697313
12455,n01984695
12456,n11879895
12457,n02125311
12458,n12998815
12459,n03976657
12460,n02096294
12461,n04264628
12462,n04548362
12463,n02276258
12464,n03891251
12465,n03127925
12466,n02834397
12467,n03854065
12468,n02979186
12469,n07920052
12470,n02110627
12471,n02095314
12472,n04049303
12473,n02965783
12474,n02895154
12475,n02013706
12476,n04044716
12477,n03709823
12478,n02138441
12479,n02777292
12480,n01943899
12481,n07892512
12482,n02091831
12483,n03743016
12484,n01514668
12485,n04243546
12486,n02105251
12487,n03032252
12488,n01855032
12489,n04612504
12490,n03770679
12491,n03866082
12492,n02091134
12493,n03443371
12494,n03777568
12495,n03773504
12496,n02480855
12497,n07745940
12498,n02391049
12499,n01910747
12500,n02277742
12501,n03938244
12502,n02788148
12503,n01440764
12504,n03425413
12505,n03895866
12506,n03950228
12507,n02133161
12508,n01843065
12509,n02992211
12510,n02834397
12511,n02066245
12512,n03337140
12513,n07716358
12514,n03584829
12515,n02095314
12516,n02093991
12517,n02974003
12518,n02025239
12519,n04596742
12520,n02916936
12521,n01768244
12522,n03720891
12523,n02056570
12524,n02102177
12525,n04557648
12526,n02268853
12527,n02098105
12528,n01514859
12529,n04141975
12530,n02071294
12531,n03188531
12532,n04254777
12533,n03709823
12534,n03095699
12535,n04517823
12536,n03733131
12537,n07693725
12538,n03476684
12539,n03724870
12540,n03983396
12541,n02342885
12542,n02510455
12543,n03874293
12544,n02823428
12545,n04356056
12546,n01494475
12547,n04251144
12548,n02894605
12549,n02097658
12550,n04273569
12551,n02123045
12552,n03250847
12553,n01687978
12554,n02012849
12555,n03733131
12556,n02096294
12557,n02279972
12558,n01641577
12559,n03804744
12560,n02871525
12561,n04479046
12562,n07697313
12563,n02786058
12564,n01924916
12565,n07932039
12566,n02099712
12567,n03271574
12568,n02488702
12569,n02927161
12570,n02815834
12571,n02877765
12572,n04560804
12573,n03297495
12574,n04590129
12575,n03944341
12576,n03980874
12577,n02105056
12578,n01734418
12579,n03947888
12580,n02363005
12581,n06596364
12582,n07753275
12583,n02930766
12584,n02093859
12585,n03207941
12586,n01818515
12587,n03657121
12588,n01629819
12589,n03063689
12590,n03255030
12591,n02808440
12592,n02981792
12593,n09246464
12594,n04591713
12595,n03492542
12596,n04517823
12597,n03240683
12598,n07716358
12599,n07717556
12600,n02814533
12601,n01843383
12602,n03691459
12603,n02134418
12604,n02110185
12605,n02093754
12606,n02807133
12607,n07684084
12608,n02091244
12609,n03873416
12610,n02113624
12611,n02094433
12612,n02917067
12613,n03450230
12614,n03888605
12615,n01616318
12616,n04435653
12617,n02111277
12618,n02006656
12619,n02363005
12620,n02497673
12621,n07753592
12622,n07711569
12623,n01693334
12624,n03954731
12625,n04033995
12626,n04208210
12627,n02817516
12628,n07754684
12629,n02256656
