45513,n02172182,306
45900,n02172182,306
46782,n02172182,306
47541,n02172182,306
48079,n02172182,306
49259,n02172182,306
692,n02174001,307
819,n02174001,307
1835,n02174001,307
3191,n02174001,307
3572,n02174001,307
4339,n02174001,307
5305,n02174001,307
9002,n02174001,307
11744,n02174001,307
11899,n02174001,307
14060,n02174001,307
14365,n02174001,307
16150,n02174001,307
16171,n02174001,307
16776,n02174001,307
18048,n02174001,307
20026,n02174001,307
20089,n02174001,307
21478,n02174001,307
21607,n02174001,307
23013,n02174001,307
23049,n02174001,307
23188,n02174001,307
23719,n02174001,307
23897,n02174001,307
24458,n02174001,307
24743,n02174001,307
25225,n02174001,307
25694,n02174001,307
25855,n02174001,307
27857,n02174001,307
29795,n02174001,307
31766,n02174001,307
32303,n02174001,307
33980,n02174001,307
34738,n02174001,307
35175,n02174001,307
36186,n02174001,307
38181,n02174001,307
38832,n02174001,307
39332,n02174001,307
40044,n02174001,307
43410,n02174001,307
44390,n02174001,307
46485,n02174001,307
47630,n02174001,307
47820,n02174001,307
48326,n02174001,307
48570,n02174001,307
49168,n02174001,307
1570,n02177972,308
1737,n02177972,308
4765,n02177972,308
6121,n02177972,308
6901,n02177972,308
8931,n02177972,308
9282,n02177972,308
10610,n02177972,308
10952,n02177972,308
11181,n02177972,308
12825,n02177972,308
13078,n02177972,308
13708,n02177972,308
14408,n02177972,308
15112,n02177972,308
15186,n02177972,308
15293,n02177972,308
15600,n02177972,308
15729,n02177972,308
16770,n02177972,308
17638,n02177972,308
19202,n02177972,308
20581,n02177972,308
24850,n02177972,308
25188,n02177972,308
25212,n02177972,308
25754,n02177972,308
27378,n02177972,308
27717,n02177972,308
28453,n02177972,308
30510,n02177972,308
30638,n02177972,308
30795,n02177972,308
31097,n02177972,308
31920,n02177972,308
33035,n02177972,308
34203,n02177972,308
36295,n02177972,308
37269,n02177972,308
37768,n02177972,308
39201,n02177972,308
39406,n02177972,308
39589,n02177972,308
39612,n02177972,308
40996,n02177972,308
41117,n02177972,308
44574,n02177972,308
44760,n02177972,308
47065,n02177972,308
49384,n02177972,308
1763,n02190166,309
2127,n02190166,309
2396,n02190166,309
3656,n02190166,309
4132,n02190166,309
5894,n02190166,309
7082,n02190166,309
7143,n02190166,309
8038,n02190166,309
8826,n02190166,309
8941,n02190166,309
11393,n02190166,309
14356,n02190166,309
14639,n02190166,309
16181,n02190166,309
16823,n02190166,309
18149,n02190166,309
18375,n02190166,309
19460,n02190166,309
19569,n02190166,309
20056,n02190166,309
20286,n02190166,309
20331,n02190166,309
20635,n02190166,309
21808,n02190166,309
22437,n02190166,309
22772,n02190166,309
24555,n02190166,309
26620,n02190166,309
29062,n02190166,309
30902,n02190166,309
31033,n02190166,309
33359,n02190166,309
33705,n02190166,309
34895,n02190166,309
35262,n02190166,309
36434,n02190166,309
36693,n02190166,309
38035,n02190166,309
38170,n02190166,309
38774,n02190166,309
39130,n02190166,309
39189,n02190166,309
39673,n02190166,309
40161,n02190166,309
40278,n02190166,309
40397,n02190166,309
43104,n02190166,309
45438,n02190166,309
45542,n02190166,309
1876,n02206856,310
2566,n02206856,310
3030,n02206856,310
5559,n02206856,310
5930,n02206856,310
6501,n02206856,310
11167,n02206856,310
11867,n02206856,310
12294,n02206856,310
14008,n02206856,310
14390,n02206856,310
15172,n02206856,310
15727,n02206856,310
15983,n02206856,310
16467,n02206856,310
16575,n02206856,310
17073,n02206856,310
17418,n02206856,310
17875,n02206856,310
18271,n02206856,310
20564,n02206856,310
20657,n02206856,310
22919,n02206856,310
22948,n02206856,310
24483,n02206856,310
24531,n02206856,310
25807,n02206856,310
28248,n02206856,310
28469,n02206856,310
29759,n02206856,310
30537,n02206856,310
32624,n02206856,310
34923,n02206856,310
35503,n02206856,310
35838,n02206856,310
36958,n02206856,310
37491,n02206856,310
38129,n02206856,310
39252,n02206856,310
42015,n02206856,310
42433,n02206856,310
42624,n02206856,310
42965,n02206856,310
43768,n02206856,310
44010,n02206856,310
45227,n02206856,310
47075,n02206856,310
47352,n02206856,310
47552,n02206856,310
49624,n02206856,310
407,n02219486,311
1502,n02219486,311
2451,n02219486,311
3814,n02219486,311
9332,n02219486,311
9635,n02219486,311
9720,n02219486,311
10231,n02219486,311
11617,n02219486,311
11669,n02219486,311
12102,n02219486,311
14966,n02219486,311
15860,n02219486,311
18877,n02219486,311
20792,n02219486,311
21157,n02219486,311
21597,n02219486,311
21864,n02219486,311
22160,n02219486,311
22915,n02219486,311
23798,n02219486,311
25252,n02219486,311
28343,n02219486,311
29109,n02219486,311
29660,n02219486,311
29818,n02219486,311
30054,n02219486,311
31237,n02219486,311
31267,n02219486,311
31820,n02219486,311
32504,n02219486,311
32551,n02219486,311
33632,n02219486,311
34370,n02219486,311
34921,n02219486,311
35087,n02219486,311
36555,n02219486,311
37198,n02219486,311
38010,n02219486,311
38182,n02219486,311
40778,n02219486,311
40944,n02219486,311
42076,n02219486,311
43616,n02219486,311
44296,n02219486,311
44990,n02219486,311
45673,n02219486,311
46083,n02219486,311
49042,n02219486,311
49152,n02219486,311
125,n02226429,312
972,n02226429,312
2904,n02226429,312
5775,n02226429,312
6915,n02226429,312
7152,n02226429,312
7529,n02226429,312
7589,n02226429,312
7696,n02226429,312
9090,n02226429,312
10494,n02226429,312
13924,n02226429,312
17299,n02226429,312
19820,n02226429,312
20551,n02226429,312
20985,n02226429,312
22361,n02226429,312
22737,n02226429,312
23570,n02226429,312
23689,n02226429,312
24755,n02226429,312
25061,n02226429,312
26081,n02226429,312
26349,n02226429,312
27558,n02226429,312
28492,n02226429,312
30474,n02226429,312
31573,n02226429,312
32265,n02226429,312
32352,n02226429,312
32533,n02226429,312
32705,n02226429,312
33360,n02226429,312
37042,n02226429,312
37090,n02226429,312
37893,n02226429,312
38662,n02226429,312
39032,n02226429,312
40980,n02226429,312
42223,n02226429,312
42342,n02226429,312
42700,n02226429,312
42841,n02226429,312
43022,n02226429,312
44404,n02226429,312
45770,n02226429,312
45775,n02226429,312
46054,n02226429,312
47043,n02226429,312
47260,n02226429,312
1873,n02229544,313
3343,n02229544,313
3649,n02229544,313
3874,n02229544,313
3997,n02229544,313
4706,n02229544,313
6730,n02229544,313
7678,n02229544,313
9275,n02229544,313
12677,n02229544,313
14067,n02229544,313
14271,n02229544,313
15021,n02229544,313
15068,n02229544,313
16276,n02229544,313
17221,n02229544,313
17677,n02229544,313
17942,n02229544,313
18365,n02229544,313
18535,n02229544,313
18634,n02229544,313
19314,n02229544,313
21221,n02229544,313
21521,n02229544,313
21602,n02229544,313
22001,n02229544,313
26590,n02229544,313
26894,n02229544,313
27608,n02229544,313
28270,n02229544,313
29373,n02229544,313
30715,n02229544,313
31335,n02229544,313
34270,n02229544,313
34566,n02229544,313
35324,n02229544,313
35409,n02229544,313
35710,n02229544,313
37356,n02229544,313
38716,n02229544,313
39267,n02229544,313
40533,n02229544,313
41261,n02229544,313
42010,n02229544,313
42904,n02229544,313
44578,n02229544,313
47433,n02229544,313
47643,n02229544,313
48072,n02229544,313
49638,n02229544,313
1585,n02231487,314
1714,n02231487,314
2014,n02231487,314
2727,n02231487,314
3586,n02231487,314
5237,n02231487,314
6095,n02231487,314
8634,n02231487,314
9912,n02231487,314
9943,n02231487,314
10198,n02231487,314
10292,n02231487,314
11889,n02231487,314
13535,n02231487,314
14572,n02231487,314
14683,n02231487,314
16740,n02231487,314
17245,n02231487,314
17423,n02231487,314
18003,n02231487,314
20464,n02231487,314
20649,n02231487,314
21238,n02231487,314
21678,n02231487,314
21735,n02231487,314
23940,n02231487,314
25356,n02231487,314
26518,n02231487,314
30101,n02231487,314
30778,n02231487,314
30859,n02231487,314
32661,n02231487,314
33021,n02231487,314
33053,n02231487,314
35014,n02231487,314
35534,n02231487,314
36158,n02231487,314
36990,n02231487,314
37571,n02231487,314
37807,n02231487,314
38537,n02231487,314
39948,n02231487,314
41596,n02231487,314
43867,n02231487,314
44824,n02231487,314
47601,n02231487,314
47704,n02231487,314
47863,n02231487,314
47952,n02231487,314
48091,n02231487,314
1082,n02233338,315
1884,n02233338,315
2007,n02233338,315
4177,n02233338,315
4210,n02233338,315
7863,n02233338,315
7891,n02233338,315
9321,n02233338,315
10774,n02233338,315
10888,n02233338,315
12774,n02233338,315
13951,n02233338,315
15470,n02233338,315
16160,n02233338,315
16777,n02233338,315
17845,n02233338,315
19245,n02233338,315
19524,n02233338,315
19592,n02233338,315
20454,n02233338,315
21514,n02233338,315
21755,n02233338,315
22227,n02233338,315
22332,n02233338,315
22874,n02233338,315
24082,n02233338,315
24192,n02233338,315
24767,n02233338,315
25580,n02233338,315
30466,n02233338,315
31479,n02233338,315
31638,n02233338,315
32443,n02233338,315
33184,n02233338,315
33524,n02233338,315
33788,n02233338,315
36832,n02233338,315
36880,n02233338,315
37636,n02233338,315
37993,n02233338,315
38142,n02233338,315
38519,n02233338,315
39550,n02233338,315
39843,n02233338,315
40914,n02233338,315
42811,n02233338,315
42897,n02233338,315
44491,n02233338,315
44619,n02233338,315
47533,n02233338,315
772,n02236044,316
1948,n02236044,316
2415,n02236044,316
2844,n02236044,316
4091,n02236044,316
4255,n02236044,316
5089,n02236044,316
7130,n02236044,316
8697,n02236044,316
9445,n02236044,316
10653,n02236044,316
11079,n02236044,316
11932,n02236044,316
12127,n02236044,316
12268,n02236044,316
13395,n02236044,316
15745,n02236044,316
15818,n02236044,316
16634,n02236044,316
17115,n02236044,316
18257,n02236044,316
19527,n02236044,316
20360,n02236044,316
21072,n02236044,316
21366,n02236044,316
21918,n02236044,316
23230,n02236044,316
23258,n02236044,316
23826,n02236044,316
25089,n02236044,316
26181,n02236044,316
26885,n02236044,316
27153,n02236044,316
29524,n02236044,316
31050,n02236044,316
31168,n02236044,316
34245,n02236044,316
34722,n02236044,316
34775,n02236044,316
35199,n02236044,316
35261,n02236044,316
35713,n02236044,316
37773,n02236044,316
41766,n02236044,316
41950,n02236044,316
42186,n02236044,316
42438,n02236044,316
43266,n02236044,316
46716,n02236044,316
47877,n02236044,316
2649,n02256656,317
3487,n02256656,317
3876,n02256656,317
4284,n02256656,317
5538,n02256656,317
5778,n02256656,317
6532,n02256656,317
8798,n02256656,317
10562,n02256656,317
12124,n02256656,317
12629,n02256656,317
16480,n02256656,317
17139,n02256656,317
17399,n02256656,317
17593,n02256656,317
17848,n02256656,317
18161,n02256656,317
19151,n02256656,317
19811,n02256656,317
23381,n02256656,317
24167,n02256656,317
24250,n02256656,317
24417,n02256656,317
24538,n02256656,317
26040,n02256656,317
26323,n02256656,317
26567,n02256656,317
28068,n02256656,317
28250,n02256656,317
30829,n02256656,317
32172,n02256656,317
34839,n02256656,317
34900,n02256656,317
35308,n02256656,317
37610,n02256656,317
38090,n02256656,317
38728,n02256656,317
39744,n02256656,317
39898,n02256656,317
40805,n02256656,317
41190,n02256656,317
41431,n02256656,317
41528,n02256656,317
42251,n02256656,317
42557,n02256656,317
44314,n02256656,317
44407,n02256656,317
44514,n02256656,317
45442,n02256656,317
45569,n02256656,317
3032,n02259212,318
3854,n02259212,318
5916,n02259212,318
7916,n02259212,318
10192,n02259212,318
11112,n02259212,318
11382,n02259212,318
11535,n02259212,318
11820,n02259212,318
11888,n02259212,318
12106,n02259212,318
15606,n02259212,318
19237,n02259212,318
19737,n02259212,318
20354,n02259212,318
21086,n02259212,318
21255,n02259212,318
21513,n02259212,318
22765,n02259212,318
24868,n02259212,318
25343,n02259212,318
25974,n02259212,318
26484,n02259212,318
26591,n02259212,318
27387,n02259212,318
27844,n02259212,318
28533,n02259212,318
28692,n02259212,318
28750,n02259212,318
28803,n02259212,318
29444,n02259212,318
30294,n02259212,318
30505,n02259212,318
31472,n02259212,318
31502,n02259212,318
31648,n02259212,318
32390,n02259212,318
34185,n02259212,318
35295,n02259212,318
37589,n02259212,318
38354,n02259212,318
38903,n02259212,318
39092,n02259212,318
39365,n02259212,318
40451,n02259212,318
42796,n02259212,318
44153,n02259212,318
45724,n02259212,318
46417,n02259212,318
46801,n02259212,318
1466,n02264363,319
2027,n02264363,319
4661,n02264363,319
8069,n02264363,319
11013,n02264363,319
11601,n02264363,319
11783,n02264363,319
12045,n02264363,319
14031,n02264363,319
14964,n02264363,319
15271,n02264363,319
15493,n02264363,319
16641,n02264363,319
16888,n02264363,319
20164,n02264363,319
20183,n02264363,319
22155,n02264363,319
25589,n02264363,319
26489,n02264363,319
26775,n02264363,319
27031,n02264363,319
27062,n02264363,319
27634,n02264363,319
27803,n02264363,319
29196,n02264363,319
29539,n02264363,319
29843,n02264363,319
31524,n02264363,319
31696,n02264363,319
34213,n02264363,319
34274,n02264363,319
34502,n02264363,319
34688,n02264363,319
34764,n02264363,319
36196,n02264363,319
38262,n02264363,319
38765,n02264363,319
40239,n02264363,319
41871,n02264363,319
44228,n02264363,319
44490,n02264363,319
45489,n02264363,319
45525,n02264363,319
45985,n02264363,319
47169,n02264363,319
47717,n02264363,319
47939,n02264363,319
48414,n02264363,319
48423,n02264363,319
48687,n02264363,319
418,n02268443,320
1238,n02268443,320
1752,n02268443,320
2225,n02268443,320
5158,n02268443,320
6760,n02268443,320
7425,n02268443,320
8001,n02268443,320
10150,n02268443,320
10925,n02268443,320
13994,n02268443,320
14483,n02268443,320
16664,n02268443,320
16926,n02268443,320
17556,n02268443,320
18415,n02268443,320
21739,n02268443,320
22215,n02268443,320
24612,n02268443,320
24816,n02268443,320
24823,n02268443,320
25968,n02268443,320
26557,n02268443,320
28381,n02268443,320
30535,n02268443,320
31167,n02268443,320
34192,n02268443,320
35582,n02268443,320
35932,n02268443,320
36578,n02268443,320
36761,n02268443,320
37832,n02268443,320
37958,n02268443,320
41084,n02268443,320
42405,n02268443,320
43136,n02268443,320
43294,n02268443,320
43424,n02268443,320
44158,n02268443,320
44603,n02268443,320
44892,n02268443,320
45703,n02268443,320
46231,n02268443,320
46425,n02268443,320
47870,n02268443,320
48401,n02268443,320
48743,n02268443,320
48895,n02268443,320
49085,n02268443,320
49201,n02268443,320
639,n02268853,321
965,n02268853,321
1842,n02268853,321
1921,n02268853,321
2582,n02268853,321
2893,n02268853,321
3239,n02268853,321
4215,n02268853,321
4260,n02268853,321
6313,n02268853,321
8894,n02268853,321
9622,n02268853,321
9625,n02268853,321
10151,n02268853,321
10484,n02268853,321
10997,n02268853,321
11771,n02268853,321
12152,n02268853,321
12526,n02268853,321
12681,n02268853,321
12905,n02268853,321
14038,n02268853,321
18455,n02268853,321
19014,n02268853,321
19888,n02268853,321
19984,n02268853,321
22224,n02268853,321
23183,n02268853,321
26065,n02268853,321
26913,n02268853,321
27652,n02268853,321
28579,n02268853,321
32109,n02268853,321
32356,n02268853,321
33064,n02268853,321
33686,n02268853,321
34197,n02268853,321
35819,n02268853,321
36639,n02268853,321
37978,n02268853,321
38466,n02268853,321
40288,n02268853,321
42277,n02268853,321
42323,n02268853,321
42764,n02268853,321
43486,n02268853,321
47903,n02268853,321
49041,n02268853,321
49442,n02268853,321
49961,n02268853,321
1187,n02276258,322
1215,n02276258,322
3481,n02276258,322
4453,n02276258,322
5000,n02276258,322
6819,n02276258,322
7016,n02276258,322
8663,n02276258,322
8693,n02276258,322
9859,n02276258,322
10777,n02276258,322
11772,n02276258,322
12463,n02276258,322
12764,n02276258,322
13250,n02276258,322
14187,n02276258,322
15025,n02276258,322
17169,n02276258,322
21108,n02276258,322
21382,n02276258,322
21499,n02276258,322
23523,n02276258,322
25122,n02276258,322
25210,n02276258,322
26791,n02276258,322
26877,n02276258,322
27353,n02276258,322
28372,n02276258,322
32156,n02276258,322
32773,n02276258,322
36285,n02276258,322
36738,n02276258,322
37053,n02276258,322
37056,n02276258,322
38718,n02276258,322
38719,n02276258,322
39078,n02276258,322
41566,n02276258,322
42337,n02276258,322
42436,n02276258,322
42846,n02276258,322
43976,n02276258,322
44223,n02276258,322
44686,n02276258,322
44711,n02276258,322
45550,n02276258,322
47722,n02276258,322
47761,n02276258,322
48696,n02276258,322
49499,n02276258,322
810,n02277742,323
1015,n02277742,323
4590,n02277742,323
4850,n02277742,323
5786,n02277742,323
6514,n02277742,323
7198,n02277742,323
8142,n02277742,323
11074,n02277742,323
11911,n02277742,323
12500,n02277742,323
13386,n02277742,323
14724,n02277742,323
15608,n02277742,323
16811,n02277742,323
17910,n02277742,323
21979,n02277742,323
22498,n02277742,323
22979,n02277742,323
23815,n02277742,323
24295,n02277742,323
25382,n02277742,323
25952,n02277742,323
28204,n02277742,323
28551,n02277742,323
29018,n02277742,323
29047,n02277742,323
29616,n02277742,323
30779,n02277742,323
33554,n02277742,323
33639,n02277742,323
33745,n02277742,323
34673,n02277742,323
34945,n02277742,323
35074,n02277742,323
35107,n02277742,323
35399,n02277742,323
35673,n02277742,323
36926,n02277742,323
39579,n02277742,323
40035,n02277742,323
40045,n02277742,323
41543,n02277742,323
41803,n02277742,323
42734,n02277742,323
46372,n02277742,323
47996,n02277742,323
48001,n02277742,323
48641,n02277742,323
49126,n02277742,323
1290,n02279972,324
1717,n02279972,324
2935,n02279972,324
5137,n02279972,324
5614,n02279972,324
5952,n02279972,324
6608,n02279972,324
7583,n02279972,324
11143,n02279972,324
11374,n02279972,324
11515,n02279972,324
11564,n02279972,324
12137,n02279972,324
12557,n02279972,324
